  -4.9499756e+00   1.0004870e+00
  -4.9001071e+00   1.9978573e+00
  -4.8502386e+00   2.9952276e+00
  -4.8003701e+00   3.9925979e+00
  -4.7505016e+00   4.9899682e+00
  -4.7006331e+00   5.9873385e+00
  -4.6507646e+00   6.9847089e+00
  -4.6008960e+00   7.9820791e+00
  -4.5510275e+00   8.9794494e+00
  -4.5011590e+00   9.9768197e+00
  -4.4512905e+00   1.0974190e+01
  -4.4014220e+00   1.1971560e+01
  -4.3515535e+00   1.2968930e+01
  -4.3016849e+00   1.3966299e+01
  -4.2518164e+00   1.4963668e+01
  -4.2019479e+00   1.5961035e+01
  -4.1520794e+00   1.6958401e+01
  -4.1022109e+00   1.7955763e+01
  -4.0523424e+00   1.8953122e+01
  -4.0024739e+00   1.9950474e+01
  -3.9526053e+00   2.0947818e+01
  -3.9027368e+00   2.1945149e+01
  -3.8528683e+00   2.2942463e+01
  -3.8029998e+00   2.3939754e+01
  -3.7531313e+00   2.4937013e+01
  -3.7032628e+00   2.5934230e+01
  -3.6533943e+00   2.6931393e+01
  -3.6035257e+00   2.7928483e+01
  -3.5536572e+00   2.8925481e+01
  -3.5037887e+00   2.9922362e+01
  -3.4539202e+00   3.0919092e+01
  -3.4040517e+00   3.1915634e+01
  -3.3541832e+00   3.2911942e+01
  -3.3043146e+00   3.3907958e+01
  -3.2544461e+00   3.4903615e+01
  -3.2045776e+00   3.5898833e+01
  -3.1547091e+00   3.6893516e+01
  -3.1048406e+00   3.7887552e+01
  -3.0549721e+00   3.8880807e+01
  -3.0051036e+00   3.9873129e+01
  -2.9552350e+00   4.0864335e+01
  -2.9053665e+00   4.1854217e+01
  -2.8554980e+00   4.2842533e+01
  -2.8056295e+00   4.3829005e+01
  -2.7557610e+00   4.4813314e+01
  -2.7058925e+00   4.5795095e+01
  -2.6560239e+00   4.6773933e+01
  -2.6061554e+00   4.7749356e+01
  -2.5562869e+00   4.8720830e+01
  -2.5064184e+00   4.9687752e+01
  -2.4565499e+00   5.0649444e+01
  -2.4066814e+00   5.1605147e+01
  -2.3568129e+00   5.2554011e+01
  -2.3069443e+00   5.3495088e+01
  -2.2570758e+00   5.4427324e+01
  -2.2072073e+00   5.5349552e+01
  -2.1573388e+00   5.6260482e+01
  -2.1074703e+00   5.7158692e+01
  -2.0576018e+00   5.8042618e+01
  -2.0077332e+00   5.8910549e+01
  -1.9578647e+00   5.9760616e+01
  -1.9079962e+00   6.0590782e+01
  -1.8581277e+00   6.1398836e+01
  -1.8082592e+00   6.2182388e+01
  -1.7583907e+00   6.2938860e+01
  -1.7085222e+00   6.3665478e+01
  -1.6586536e+00   6.4359277e+01
  -1.6087851e+00   6.5017091e+01
  -1.5589166e+00   6.5635557e+01
  -1.5090481e+00   6.6211117e+01
  -1.4591796e+00   6.6740024e+01
  -1.4093111e+00   6.7218353e+01
